0;TranThiVu;1.3918328746495223
1;LeVanNgan;2.3904776674720374
2;LeThiHung;9.48134419254216
3;NguyenVanThuy;1.6632090094825458
4;TranThiThuy;1.0245447638749527
5;NguyenVanKim;3.86018776132953
6;TranQuocHung;2.3186670260196527
7;TranVanKim;6.456537448777669
8;NguyenDinhKim;3.2742430664816666
9;LeThiNgan;0.4005163211761098
10;NguyenVanKim;7.173905794505622
11;TranDinhHung;3.418953923046394
12;LeDinhNgan;0.573650363720517
13;TranDinhNgan;6.018513414506881
14;NguyenQuocNgan;5.131373628566699
15;NguyenThiThuy;2.075294503825406
16;LeDinhVu;5.93433712595022
17;TranThiHung;4.6980358875261015
18;LeThiNgan;3.8338730310202704
19;TranThiVu;8.542186739601192
20;NguyenThiNgan;1.9624490308852038
21;TranVanNgan;4.309145909197019
22;LeDinhThuy;9.408546147144824
23;TranThiVu;6.113992542009987
24;NguyenVanHung;8.748830514814852
25;NguyenDinhThuy;1.4138195139149556
26;TranThiNgan;6.112202179663091
27;NguyenVanNgan;2.4471480755771156
28;TranThiVu;2.5988804621498263
29;TranThiNgan;5.876806048700235
30;TranVanNgan;7.564852682403325
31;NguyenQuocThuy;5.546665747108218
32;NguyenThiKim;8.898840690065008
33;LeDinhThuy;7.278889370715725
34;NguyenQuocKim;6.208632083695967
35;NguyenDinhKim;6.508415872314947
36;LeDinhVu;2.531375595808786
37;TranDinhKim;4.0904153593940595
38;LeVanThuy;8.601453522712871
39;LeThiHung;3.14851465552606
40;NguyenThiHung;5.468707994561431
41;LeThiVu;7.577392020335502
42;NguyenQuocVu;0.41073892628432307
43;LeQuocNgan;7.141484282565083
44;LeThiHung;8.456910723085471
45;NguyenVanKim;8.693632742272799
46;NguyenQuocKim;2.4986952981278443
47;TranQuocVu;3.257817018228555
48;NguyenDinhThuy;7.187214351525487
49;TranQuocHung;0.5044457274408243
50;TranThiVu;5.679456229029017
51;NguyenDinhThuy;3.686451698619848
52;TranThiNgan;0.8125303968049669
53;LeThiHung;5.765657400343846
54;NguyenDinhNgan;7.878810001284605
55;LeQuocVu;2.476965953823689
56;NguyenDinhThuy;5.04929558538115
57;LeVanNgan;8.452936518689045
58;NguyenThiNgan;1.2442545636512026
59;NguyenVanVu;4.849763027134539
60;LeVanThuy;4.001912389113805
61;TranThiThuy;5.638355733514137
62;TranThiNgan;4.848105356821789
63;LeQuocThuy;6.791211602324552
64;LeDinhThuy;5.011425728740723
65;TranDinhNgan;8.013017247927532
66;NguyenThiVu;9.01688233356795
67;TranVanThuy;1.0468413756417383
68;TranQuocVu;2.6698770716971154
69;NguyenVanKim;1.4567844740822433
70;LeQuocThuy;1.9300855232322522
71;NguyenDinhKim;3.7028231288116
72;TranVanKim;0.22142712059022962
73;TranVanNgan;0.7903256754124088
74;LeDinhNgan;6.29076670906348
75;TranThiThuy;9.138831847171783
76;NguyenDinhNgan;5.111573146669242
77;TranVanKim;9.67369830044783
78;LeDinhHung;0.8153891663146029
79;NguyenThiNgan;1.6600308802508368
80;NguyenThiVu;6.823538884786588
81;NguyenVanVu;6.533705995114605
82;LeThiThuy;6.663882353352837
83;LeDinhNgan;6.769575573072667
84;TranThiThuy;8.389398514860682
85;LeQuocHung;6.434646769102318
86;TranDinhThuy;5.281395072106316
87;LeDinhVu;9.304243932328
88;LeVanNgan;2.2721544775128732
89;NguyenThiVu;8.510483656868606
90;TranDinhNgan;0.40609543653058244
91;TranVanVu;5.784318760774538
92;NguyenQuocHung;8.529543402917321
93;LeThiThuy;0.5387787710707825
94;NguyenVanKim;1.073787161505546
95;TranThiKim;3.8656864419124837
96;NguyenDinhVu;0.29271581130355995
97;LeThiKim;8.577108859222081
98;NguyenQuocVu;3.587693968160366
99;NguyenThiNgan;8.049555039086627
